0
"('25 - 45', 'Female', 'Other')"
"('25 - 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Female', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Other')"
"('Less than 25', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'Hispanic')"
"('25 - 45', 'Female', 'Other')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Female', 'African-American')"
"('Less than 25', 'Male', 'Other')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Other')"
"('25 - 45', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Other')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Other')"
"('Less than 25', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Female', 'Hispanic')"
"('Less than 25', 'Male', 'Caucasian')"
"('Less than 25', 'Female', 'African-American')"
"('25 - 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Female', 'African-American')"
"('Greater than 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Other')"
"('25 - 45', 'Female', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Hispanic')"
"('Greater than 45', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Other')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Other')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('Less than 25', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('Greater than 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Hispanic')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Other')"
"('Less than 25', 'Female', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'Hispanic')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'African-American')"
"('Greater than 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Female', 'Other')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Other')"
"('Greater than 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'Caucasian')"
"('25 - 45', 'Female', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Hispanic')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Hispanic')"
"('Less than 25', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Asian')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Other')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Hispanic')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('Less than 25', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'Hispanic')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Other')"
"('Greater than 45', 'Male', 'Hispanic')"
"('Greater than 45', 'Female', 'Caucasian')"
"('Less than 25', 'Male', 'Hispanic')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Hispanic')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Other')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'African-American')"
"('Less than 25', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'Hispanic')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Female', 'Hispanic')"
"('Less than 25', 'Female', 'African-American')"
"('Greater than 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Female', 'Hispanic')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Hispanic')"
"('Less than 25', 'Female', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Other')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Other')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Asian')"
"('Greater than 45', 'Female', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Hispanic')"
"('Less than 25', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Female', 'Other')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Female', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Other')"
"('Less than 25', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Female', 'Other')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'Other')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Other')"
"('Greater than 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Female', 'Caucasian')"
"('25 - 45', 'Female', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Other')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Hispanic')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Less than 25', 'Female', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('Greater than 45', 'Female', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'Other')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Asian')"
"('25 - 45', 'Male', 'Other')"
"('25 - 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('Less than 25', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'Other')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Hispanic')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Female', 'African-American')"
"('Less than 25', 'Female', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Other')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Other')"
"('Less than 25', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Other')"
"('Greater than 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Female', 'Caucasian')"
"('Greater than 45', 'Female', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Hispanic')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'Hispanic')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Other')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('Less than 25', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Less than 25', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Female', 'African-American')"
"('Greater than 45', 'Female', 'Caucasian')"
"('25 - 45', 'Female', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Other')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Male', 'African-American')"
"('25 - 45', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'African-American')"
"('25 - 45', 'Male', 'Caucasian')"
"('Less than 25', 'Female', 'African-American')"
"('25 - 45', 'Male', 'Other')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Hispanic')"
"('25 - 45', 'Male', 'African-American')"
"('Greater than 45', 'Male', 'Caucasian')"
"('Greater than 45', 'Male', 'Caucasian')"
